Player,Career Span,Career Start,Career End,Matches Played,Innings Batted,Not Outs,Runs Scored,Highest Innings Score,Highest Innings Score Num,Batting Avg,Hundreds Scored,Scores Of Fifty Or More,Ducks Scored,Country,Player Count,10000+ Runs Scored,50+ Batting Avg
PIC Thompson (1996-1997),1996-1997,1996,1997,2,3,1,17,10*,10,8.50,0,0,0,West Indies,1,0,0
LS Butler (1955-1955),1955-1955,1955,1955,1,1,0,16,16,16,16.00,0,0,0,West Indies,1,0,0
R Nanan (1980-1980),1980-1980,1980,1980,1,2,0,16,8,8,8.00,0,0,0,West Indies,1,0,0
JM Neblett (1935-1935),1935-1935,1935,1935,1,2,1,16,11*,11,16.00,0,0,0,West Indies,1,0,0
S Ragoonath (1999-1999),1999-1999,1999,1999,2,4,1,13,9,9,4.33,0,0,1,West Indies,1,0,0
CAK Walton (2009-2009),2009-2009,2009,2009,2,4,0,13,10,10,3.25,0,0,1,West Indies,1,0,0
GL Gibbs (1955-1955),1955-1955,1955,1955,1,2,0,12,12,12,6.00,0,0,1,West Indies,1,0,0
G Gladstone (1930-1930),1930-1930,1930,1930,1,1,1,12,12*,12,-,0,0,0,West Indies,1,0,0
NT Pascal (2010-2010),2010-2010,2010,2010,2,2,0,12,10,10,6.00,0,0,0,West Indies,1,0,0
CD Watson (1960-1962),1960-1962,1960,1962,7,6,1,12,5,5,2.40,0,0,2,West Indies,1,0,0
BJ Bess (2010-2010),2010-2010,2010,2010,1,2,1,11,11*,11,11.00,0,0,1,West Indies,1,0,0
SS Cottrell (2013-2014),2013-2014,2013,2014,2,4,0,11,5,5,2.75,0,0,1,West Indies,1,0,0
JM Noreiga (1971-1971),1971-1971,1971,1971,4,5,2,11,9,9,3.66,0,0,1,West Indies,1,0,0
CK Singh (1960-1960),1960-1960,1960,1960,2,3,0,11,11,11,3.66,0,0,2,West Indies,1,0,0
TF Johnson (1939-1939),1939-1939,1939,1939,1,1,1,9,9*,9,-,0,0,0,West Indies,1,0,0
HS Chang (1979-1979),1979-1979,1979,1979,1,2,0,8,6,6,4.00,0,0,0,West Indies,1,0,0
UG Dowe (1971-1973),1971-1973,1971,1973,4,3,2,8,5*,5,8.00,0,0,0,West Indies,1,0,0
NE Marshall (1955-1955),1955-1955,1955,1955,1,2,0,8,8,8,4.00,0,0,1,West Indies,1,0,0
AL Padmore (1976-1976),1976-1976,1976,1976,2,2,1,8,8*,8,8.00,0,0,1,West Indies,1,0,0
DM Washington (2005-2005),2005-2005,2005,2005,1,1,1,7,7*,7,-,0,0,0,West Indies,1,0,0
JH Cameron (1939-1939),1939-1939,1939,1939,2,3,0,6,5,5,2.00,0,0,1,West Indies,1,0,0
IBA Allen (1991-1991),1991-1991,1991,1991,2,2,2,5,4*,4,-,0,0,0,West Indies,1,0,0
GR Breese (2002-2002),2002-2002,2002,2002,1,2,0,5,5,5,2.50,0,0,1,West Indies,1,0,0
NO Miller (2009-2009),2009-2009,2009,2009,1,2,0,5,5,5,2.50,0,0,1,West Indies,1,0,0
GH Mudie (1935-1935),1935-1935,1935,1935,1,1,0,5,5,5,5.00,0,0,0,West Indies,1,0,0
TRO Payne (1986-1986),1986-1986,1986,1986,1,1,0,5,5,5,5.00,0,0,0,West Indies,1,0,0
AHP Scott (1953-1953),1953-1953,1953,1953,1,1,0,5,5,5,5.00,0,0,0,West Indies,1,0,0
JO Taylor (1958-1959),1958-1959,1958,1959,3,5,3,4,4*,4,2.00,0,0,2,West Indies,1,0,0
CB Clarke (1939-1939),1939-1939,1939,1939,3,4,1,3,2,2,1.00,0,0,1,West Indies,1,0,0
IS Madray (1958-1958),1958-1958,1958,1958,2,3,0,3,2,2,1.00,0,0,1,West Indies,1,0,0
MA Small (1984-1984),1984-1984,1984,1984,2,1,1,3,3*,3,-,0,0,0,West Indies,1,0,0
AD Russell (2010-2010),2010-2010,2010,2010,1,1,0,2,2,2,2.00,0,0,0,West Indies,1,0,0
CA Wiles (1933-1933),1933-1933,1933,1933,1,2,0,2,2,2,1.00,0,0,1,West Indies,1,0,0
Imtiaz Ali (1976-1976),1976-1976,1976,1976,1,1,1,1,1*,1,-,0,0,0,West Indies,1,0,0
RL Fuller (1935-1935),1935-1935,1935,1935,1,1,0,1,1,1,1.00,0,0,0,West Indies,1,0,0
ESM Kentish (1948-1954),1948-1954,1948,1954,2,2,1,1,1*,1,1.00,0,0,1,West Indies,1,0,0
AS Jaggernauth (2008-2008),2008-2008,2008,2008,1,2,1,0,0*,0,0.00,0,0,1,West Indies,1,0,0
KK Peters (2014-2014),2014-2014,2014,2014,1,1,0,0,0,0,0.00,0,0,1,West Indies,1,0,0
LA Roberts (1999-1999),1999-1999,1999,1999,1,1,0,0,0,0,0.00,0,0,1,West Indies,1,0,0
AB Howard (1972-1972),1972-1972,1972,1972,1,-,-,-,-,-,-,-,-,-,West Indies,1,0,0
LR Pierre (1948-1948),1948-1948,1948,1948,1,-,-,-,-,-,-,-,-,-,West Indies,1,0,0
SP Fleming (1994-2008),1994-2008,1994,2008,111,189,10,7172,274*,274,40.06,9,46,16,New Zealand,1,0,0
BB McCullum (2004-2016),2004-2016,2004,2016,101,176,9,6453,302,302,38.64,12,31,14,New Zealand,1,0,0
LRPL Taylor (2007-2018),2007-2018,2007,2018,85,152,19,6281,290,290,47.22,17,28,12,New Zealand,1,0,0
MD Crowe (1982-1995),1982-1995,1982,1995,77,131,11,5444,299,299,45.36,17,18,9,New Zealand,1,0,0
KS Williamson (2010-2018),2010-2018,2010,2018,65,116,10,5338,242*,242,50.35,18,26,7,New Zealand,1,0,1
JG Wright (1978-1993),1978-1993,1978,1993,82,148,7,5334,185,185,37.82,12,23,7,New Zealand,1,0,0
NJ Astle (1996-2006),1996-2006,1996,2006,81,137,10,4702,222,222,37.02,11,24,11,New Zealand,1,0,0
DL Vettori (1997-2014),1997-2014,1997,2014,112,172,22,4523,140,140,30.15,6,23,19,New Zealand,1,0,0
BE Congdon (1965-1978),1965-1978,1965,1978,61,114,7,3448,176,176,32.22,7,19,9,New Zealand,1,0,0
JR Reid (1949-1965),1949-1965,1949,1965,58,108,5,3428,142,142,33.28,6,22,5,New Zealand,1,0,0
CL Cairns (1989-2004),1989-2004,1989,2004,62,104,5,3320,158,158,33.53,5,22,7,New Zealand,1,0,0
Sir RJ Hadlee (1973-1990),1973-1990,1973,1990,86,134,19,3124,151*,151,27.16,2,15,12,New Zealand,1,0,0
CD McMillan (1997-2005),1997-2005,1997,2005,55,91,10,3116,142,142,38.46,6,19,7,New Zealand,1,0,0
GM Turner (1969-1983),1969-1983,1969,1983,41,73,6,2991,259,259,44.64,7,14,1,New Zealand,1,0,0
AH Jones (1987-1995),1987-1995,1987,1995,39,74,8,2922,186,186,44.27,7,11,2,New Zealand,1,0,0
AC Parore (1990-2002),1990-2002,1990,2002,78,128,19,2865,110,110,26.28,2,14,6,New Zealand,1,0,0
BJ Watling (2009-2018),2009-2018,2009,2018,54,87,13,2837,142*,142,38.33,6,14,7,New Zealand,1,0,0
MH Richardson (2000-2004),2000-2004,2000,2004,38,65,3,2776,145,145,44.77,4,19,1,New Zealand,1,0,0
B Sutcliffe (1947-1965),1947-1965,1947,1965,42,76,8,2727,230*,230,40.10,5,15,5,New Zealand,1,0,0
MG Burgess (1968-1980),1968-1980,1968,1980,50,92,6,2684,119*,119,31.20,5,14,5,New Zealand,1,0,0
JV Coney (1974-1987),1974-1987,1974,1987,52,85,14,2668,174*,174,37.57,3,16,3,New Zealand,1,0,0
MJ Guptill (2009-2016),2009-2016,2009,2016,47,89,1,2586,189,189,29.38,3,17,10,New Zealand,1,0,0
GP Howarth (1975-1985),1975-1985,1975,1985,47,83,5,2531,147,147,32.44,6,11,7,New Zealand,1,0,0
KR Rutherford (1985-1995),1985-1995,1985,1995,56,99,8,2465,107*,107,27.08,3,18,16,New Zealand,1,0,0
TWM Latham (2014-2018),2014-2018,2014,2018,36,65,2,2404,177,177,38.15,6,14,6,New Zealand,1,0,0
GT Dowling (1961-1972),1961-1972,1961,1972,39,77,3,2306,239,239,31.16,3,11,6,New Zealand,1,0,0
BA Young (1993-1999),1993-1999,1993,1999,35,68,4,2034,267*,267,31.78,2,12,5,New Zealand,1,0,0
MJ Greatbatch (1988-1996),1988-1996,1988,1996,41,71,5,2021,146*,146,30.62,3,10,9,New Zealand,1,0,0
BA Edgar (1978-1986),1978-1986,1978,1986,39,68,4,1958,161,161,30.59,3,12,7,New Zealand,1,0,0
IDS Smith (1980-1992),1980-1992,1980,1992,63,88,17,1815,173,173,25.56,2,6,7,New Zealand,1,0,0
MJ Horne (1997-2003),1997-2003,1997,2003,35,65,2,1788,157,157,28.38,4,5,4,New Zealand,1,0,0
JDP Oram (2002-2009),2002-2009,2002,2009,33,59,10,1780,133,133,36.32,5,6,4,New Zealand,1,0,0
MS Sinclair (1999-2010),1999-2010,1999,2010,33,56,5,1635,214,214,32.05,3,4,4,New Zealand,1,0,0
JJ Crowe (1983-1990),1983-1990,1983,1990,39,65,4,1601,128,128,26.24,3,6,6,New Zealand,1,0,0
SB Styris (2002-2007),2002-2007,2002,2007,29,48,4,1586,170,170,36.04,5,6,5,New Zealand,1,0,0
BF Hastings (1969-1976),1969-1976,1969,1976,31,56,6,1510,117*,117,30.20,4,7,6,New Zealand,1,0,0
JM Parker (1973-1980),1973-1980,1973,1980,36,63,2,1498,121,121,24.55,3,5,4,New Zealand,1,0,0
TG Southee (2008-2018),2008-2018,2008,2018,60,91,8,1459,77*,77,17.57,0,4,9,New Zealand,1,0,0
L Vincent (2001-2007),2001-2007,2001,2007,23,40,1,1332,224,224,34.15,3,9,4,New Zealand,1,0,0
JF Reid (1979-1986),1979-1986,1979,1986,19,31,3,1296,180,180,46.28,6,2,4,New Zealand,1,0,0
JD Ryder (2008-2011),2008-2011,2008,2011,18,33,2,1269,201,201,40.93,3,6,4,New Zealand,1,0,0
V Pollard (1965-1973),1965-1973,1965,1973,32,59,7,1266,116,116,24.34,2,7,4,New Zealand,1,0,0
DN Patel (1987-1997),1987-1997,1987,1997,37,66,8,1200,99,99,20.68,0,5,10,New Zealand,1,0,0
BW Sinclair (1963-1968),1963-1968,1963,1968,21,40,1,1148,138,138,29.43,3,3,5,New Zealand,1,0,0
DR Flynn (2008-2013),2008-2013,2008,2013,24,45,5,1038,95,95,25.95,0,6,8,New Zealand,1,0,0
KJ Wadsworth (1969-1976),1969-1976,1969,1976,33,51,4,1010,80,80,21.48,0,5,5,New Zealand,1,0,0
JG Bracewell (1980-1990),1980-1990,1980,1990,41,60,11,1001,110,110,20.42,1,4,13,New Zealand,1,0,0
PG Fulton (2006-2014),2006-2014,2006,2014,23,39,1,967,136,136,25.44,2,5,3,New Zealand,1,0,0
SA Thomson (1990-1995),1990-1995,1990,1995,19,35,4,958,120*,120,30.90,1,5,3,New Zealand,1,0,0
BL Cairns (1974-1985),1974-1985,1974,1985,43,65,8,928,64,64,16.28,0,2,7,New Zealand,1,0,0
CM Spearman (1995-2000),1995-2000,1995,2000,19,37,2,922,112,112,26.34,1,3,3,New Zealand,1,0,0
BR Taylor (1965-1973),1965-1973,1965,1973,30,50,6,898,124,124,20.40,2,2,8,New Zealand,1,0,0
SN McGregor (1955-1965),1955-1965,1955,1965,25,47,2,892,111,111,19.82,1,3,5,New Zealand,1,0,0
TG McIntosh (2008-2011),2008-2011,2008,2011,17,33,2,854,136,136,27.54,2,4,5,New Zealand,1,0,0
HM Nicholls (2016-2018),2016-2018,2016,2018,18,27,3,850,145*,145,35.41,2,5,2,New Zealand,1,0,0
TJ Franklin (1983-1991),1983-1991,1983,1991,21,37,1,828,101,101,23.00,1,4,2,New Zealand,1,0,0
AR MacGibbon (1951-1958),1951-1958,1951,1958,26,46,5,814,66,66,19.85,0,3,7,New Zealand,1,0,0
JEC Franklin (2001-2013),2001-2013,2001,2013,31,46,7,808,122*,122,20.71,1,2,6,New Zealand,1,0,0
WK Lees (1976-1983),1976-1983,1976,1983,21,37,4,778,152,152,23.57,1,1,4,New Zealand,1,0,0
CZ Harris (1992-2002),1992-2002,1992,2002,23,42,4,777,71,71,20.44,0,5,9,New Zealand,1,0,0
JM How (2006-2009),2006-2009,2006,2009,19,35,1,772,92,92,22.70,0,4,4,New Zealand,1,0,0
HD Rutherford (2013-2015),2013-2015,2013,2015,16,29,1,755,171,171,26.96,1,1,2,New Zealand,1,0,0
RW Morgan (1965-1972),1965-1972,1965,1972,20,34,1,734,97,97,22.24,0,5,5,New Zealand,1,0,0
MD Bell (1998-2008),1998-2008,1998,2008,18,32,2,729,107,107,24.30,2,3,7,New Zealand,1,0,0
DJ Nash (1992-2001),1992-2001,1992,2001,32,45,14,729,89*,89,23.51,0,4,5,New Zealand,1,0,0
CS Dempster (1930-1933),1930-1933,1930,1933,10,15,4,723,136,136,65.72,2,5,0,New Zealand,1,0,0
DG Brownlie (2011-2013),2011-2013,2011,2013,14,25,1,711,109,109,29.62,1,4,3,New Zealand,1,0,0
JDS Neesham (2014-2017),2014-2017,2014,2017,12,22,1,709,137*,137,33.76,2,4,2,New Zealand,1,0,0
CJ Anderson (2013-2016),2013-2016,2013,2016,13,22,1,683,116,116,32.52,1,4,3,New Zealand,1,0,0
BA Pocock (1993-1997),1993-1997,1993,1997,15,29,0,665,85,85,22.93,0,6,4,New Zealand,1,0,0
JFM Morrison (1973-1982),1973-1982,1973,1982,17,29,0,656,117,117,22.62,1,3,4,New Zealand,1,0,0
HJH Marshall (2000-2006),2000-2006,2000,2006,13,19,2,652,160,160,38.35,2,2,1,New Zealand,1,0,0
JA Raval (2016-2018),2016-2018,2016,2018,11,18,1,648,88,88,38.11,0,6,0,New Zealand,1,0,0
RG Twose (1995-1999),1995-1999,1995,1999,16,27,2,628,94,94,25.12,0,6,5,New Zealand,1,0,0
TW Jarvis (1965-1973),1965-1973,1965,1973,13,22,1,625,182,182,29.76,1,2,6,New Zealand,1,0,0
RC Motz (1961-1969),1961-1969,1961,1969,32,56,3,612,60,60,11.54,0,3,12,New Zealand,1,0,0
BAG Murray (1968-1971),1968-1971,1968,1971,13,26,1,598,90,90,23.92,0,5,1,New Zealand,1,0,0
MD Craig (2014-2016),2014-2016,2014,2016,15,25,9,589,67,67,36.81,0,3,1,New Zealand,1,0,0
MP Donnelly (1937-1949),1937-1949,1937,1949,7,12,1,582,206,206,52.90,1,4,2,New Zealand,1,0,0
SB Doull (1992-2000),1992-2000,1992,2000,32,50,11,570,46,46,14.61,0,0,10,New Zealand,1,0,0
DAJ Bracewell (2011-2016),2011-2016,2011,2016,27,45,4,568,47,47,13.85,0,0,11,New Zealand,1,0,0
GO Rabone (1949-1955),1949-1955,1949,1955,12,20,2,562,107,107,31.22,1,2,0,New Zealand,1,0,0
TA Boult (2011-2018),2011-2018,2011,2018,54,69,35,545,52*,52,16.02,0,1,10,New Zealand,1,0,0
WA Hadlee (1937-1951),1937-1951,1937,1951,11,19,1,543,116,116,30.16,1,2,1,New Zealand,1,0,0
C de Grandhomme (2016-2018),2016-2018,2016,2018,10,15,1,537,105,105,38.35,1,3,2,New Zealand,1,0,0
MJ Santner (2015-2017),2015-2017,2015,2017,17,21,0,535,73,73,25.47,0,2,1,New Zealand,1,0,0
RO Collinge (1965-1978),1965-1978,1965,1978,35,50,13,533,68*,68,14.40,0,2,9,New Zealand,1,0,0
DR Hadlee (1969-1978),1969-1978,1969,1978,26,42,5,530,56,56,14.32,0,1,9,New Zealand,1,0,0
ME Chapple (1953-1966),1953-1966,1953,1966,14,27,1,497,76,76,19.11,0,3,2,New Zealand,1,0,0
ML Page (1930-1937),1930-1937,1930,1937,14,20,0,492,104,104,24.60,1,2,1,New Zealand,1,0,0
BW Yuile (1963-1969),1963-1969,1963,1969,17,33,6,481,64,64,17.81,0,1,3,New Zealand,1,0,0
VJ Scott (1946-1952),1946-1952,1946,1952,10,17,1,458,84,84,28.62,0,3,1,New Zealand,1,0,0
TE Blain (1986-1994),1986-1994,1986,1994,11,20,3,456,78,78,26.82,0,2,2,New Zealand,1,0,0
N Wagner (2012-2018),2012-2018,2012,2018,36,47,13,442,37,37,13.00,0,0,5,New Zealand,1,0,0
CD Cumming (2005-2008),2005-2008,2005,2008,11,19,2,441,74,74,25.94,0,1,1,New Zealand,1,0,0
JW Guy (1955-1961),1955-1961,1955,1961,12,23,2,440,102,102,20.95,1,3,3,New Zealand,1,0,0
WM Wallace (1937-1953),1937-1953,1937,1953,13,21,0,439,66,66,20.90,0,5,0,New Zealand,1,0,0
DR Tuffey (2000-2010),2000-2010,2000,2010,26,36,10,427,80*,80,16.42,0,1,6,New Zealand,1,0,0
RW Anderson (1976-1978),1976-1978,1976,1978,9,18,0,423,92,92,23.50,0,3,1,New Zealand,1,0,0
IS Sodhi (2013-2018),2013-2018,2013,2018,15,21,4,422,63,63,24.82,0,3,3,New Zealand,1,0,0
HG Vivian (1931-1937),1931-1937,1931,1937,7,10,0,421,100,100,42.10,1,5,0,New Zealand,1,0,0
GL Weir (1930-1937),1930-1937,1930,1937,11,16,2,416,74*,74,29.71,0,3,1,New Zealand,1,0,0
JEF Beck (1953-1956),1953-1956,1953,1956,8,15,0,394,99,99,26.26,0,3,1,New Zealand,1,0,0
LK Germon (1995-1997),1995-1997,1995,1997,12,21,3,382,55,55,21.22,0,1,3,New Zealand,1,0,0
JS Patel (2006-2017),2006-2017,2006,2017,24,38,8,381,47,47,12.70,0,0,7,New Zealand,1,0,0
DK Morrison (1987-1997),1987-1997,1987,1997,48,71,26,379,42,42,8.42,0,0,24,New Zealand,1,0,0
PGZ Harris (1955-1965),1955-1965,1955,1965,9,18,1,378,101,101,22.23,1,1,3,New Zealand,1,0,0
GN Edwards (1977-1981),1977-1981,1977,1981,8,15,0,377,55,55,25.13,0,3,2,New Zealand,1,0,0
AE Dick (1961-1965),1961-1965,1961,1965,17,30,4,370,50*,50,14.23,0,1,4,New Zealand,1,0,0
PJ Wiseman (1998-2005),1998-2005,1998,2005,25,34,8,366,36,36,14.07,0,0,5,New Zealand,1,0,0
MB Poore (1953-1956),1953-1956,1953,1956,14,24,1,355,45,45,15.43,0,0,6,New Zealand,1,0,0
MN Hart (1994-1995),1994-1995,1994,1995,14,24,4,353,45,45,17.65,0,0,3,New Zealand,1,0,0
JG Leggat (1952-1956),1952-1956,1952,1956,9,18,2,351,61,61,21.93,0,2,1,New Zealand,1,0,0
LSM Miller (1953-1958),1953-1958,1953,1958,13,25,0,346,47,47,13.84,0,0,5,New Zealand,1,0,0
FLH Mooney (1949-1954),1949-1954,1949,1954,14,22,2,343,46,46,17.15,0,0,1,New Zealand,1,0,0
CFK van Wyk (2012-2012),2012-2012,2012,2012,9,17,1,341,71,71,21.31,0,1,3,New Zealand,1,0,0
RC Blunt (1930-1932),1930-1932,1930,1932,9,13,1,330,96,96,27.50,0,1,1,New Zealand,1,0,0
AM Moir (1951-1959),1951-1959,1951,1959,17,30,8,327,41*,41,14.86,0,0,5,New Zealand,1,0,0
MC Snedden (1981-1990),1981-1990,1981,1990,25,30,8,327,33*,33,14.86,0,0,6,New Zealand,1,0,0
AJ Redmond (2008-2013),2008-2013,2008,2013,8,16,1,325,83,83,21.66,0,2,1,New Zealand,1,0,0
L Ronchi (2015-2016),2015-2016,2015,2016,4,8,0,319,88,88,39.87,0,2,1,New Zealand,1,0,0
BR Hartland (1992-1994),1992-1994,1992,1994,9,18,0,303,52,52,16.83,0,1,3,New Zealand,1,0,0
DJ Murray (1994-1995),1994-1995,1994,1995,8,16,1,303,52,52,20.20,0,1,3,New Zealand,1,0,0
RS Cunis (1964-1972),1964-1972,1964,1972,20,31,8,295,51,51,12.82,0,1,6,New Zealand,1,0,0
HJ Howarth (1969-1977),1969-1977,1969,1977,30,42,18,291,61,61,12.12,0,1,7,New Zealand,1,0,0
KD Mills (2004-2009),2004-2009,2004,2009,19,30,5,289,57,57,11.56,0,1,5,New Zealand,1,0,0
PT Barton (1961-1963),1961-1963,1961,1963,7,14,0,285,109,109,20.35,1,1,1,New Zealand,1,0,0
GR Stead (1999-1999),1999-1999,1999,1999,5,8,0,278,78,78,34.75,0,2,0,New Zealand,1,0,0
JC Alabaster (1955-1972),1955-1972,1955,1972,21,34,6,272,34,34,9.71,0,0,2,New Zealand,1,0,0
MJF Shrimpton (1963-1974),1963-1974,1963,1974,10,19,0,265,46,46,13.94,0,0,6,New Zealand,1,0,0
GA Bartlett (1961-1968),1961-1968,1961,1968,10,18,1,263,40,40,15.47,0,0,4,New Zealand,1,0,0
RG Hart (2002-2003),2002-2003,2002,2003,11,19,3,260,57*,57,16.25,0,1,4,New Zealand,1,0,0
EC Petrie (1955-1966),1955-1966,1955,1966,14,25,5,258,55,55,12.90,0,1,2,New Zealand,1,0,0
ADG Roberts (1976-1976),1976-1976,1976,1976,7,12,1,254,84*,84,23.09,0,1,2,New Zealand,1,0,0
TB Burtt (1947-1953),1947-1953,1947,1953,10,15,3,252,42,42,21.00,0,0,1,New Zealand,1,0,0
EJ Gray (1983-1988),1983-1988,1983,1988,10,16,0,248,50,50,15.50,0,1,0,New Zealand,1,0,0
AW Roberts (1930-1937),1930-1937,1930,1937,5,10,1,248,66*,66,27.55,0,3,0,New Zealand,1,0,0
MHW Papps (2004-2007),2004-2007,2004,2007,8,16,1,246,86,86,16.40,0,2,4,New Zealand,1,0,0
JE Mills (1930-1933),1930-1933,1930,1933,7,10,1,241,117,117,26.77,1,0,2,New Zealand,1,0,0
FB Smith (1947-1952),1947-1952,1947,1952,4,6,1,237,96,96,47.40,0,2,0,New Zealand,1,0,0
HB Cave (1949-1958),1949-1958,1949,1958,19,31,5,229,22*,22,8.80,0,0,5,New Zealand,1,0,0
NS Harford (1955-1958),1955-1958,1955,1958,8,15,0,229,93,93,15.26,0,2,4,New Zealand,1,0,0
JT Sparling (1958-1964),1958-1964,1958,1964,11,20,2,229,50,50,12.72,0,1,2,New Zealand,1,0,0
TC Lowry (1930-1931),1930-1931,1930,1931,7,8,0,223,80,80,27.87,0,2,2,New Zealand,1,0,0
RT Latham (1992-1993),1992-1993,1992,1993,4,7,0,219,119,119,31.28,1,0,1,New Zealand,1,0,0
"IE O'Brien (2005-2009)",2005-2009,2005,2009,22,34,5,219,31,31,7.55,0,0,8,New Zealand,1,0,0
JAH Marshall (2005-2008),2005-2008,2005,2008,7,11,0,218,52,52,19.81,0,1,2,New Zealand,1,0,0
MJ Henry (2015-2017),2015-2017,2015,2017,9,14,3,216,66,66,19.63,0,1,2,New Zealand,1,0,0
JL Kerr (1931-1937),1931-1937,1931,1937,7,12,1,212,59,59,19.27,0,1,2,New Zealand,1,0,0
SL Boock (1978-1989),1978-1989,1978,1989,30,41,8,207,37,37,6.27,0,0,10,New Zealand,1,0,0
RH Vance (1988-1989),1988-1989,1988,1989,4,7,0,207,68,68,29.57,0,1,0,New Zealand,1,0,0
JTC Vaughan (1992-1997),1992-1997,1992,1997,6,12,1,201,44,44,18.27,0,0,0,New Zealand,1,0,0
SG Gedye (1964-1965),1964-1965,1964,1965,4,8,0,193,55,55,24.12,0,2,0,New Zealand,1,0,0
RW Blair (1953-1964),1953-1964,1953,1964,19,34,6,189,64*,64,6.75,0,1,12,New Zealand,1,0,0
EJ Chatfield (1975-1989),1975-1989,1975,1989,43,54,33,180,21*,21,8.57,0,0,11,New Zealand,1,0,0
C Pringle (1990-1995),1990-1995,1990,1995,14,21,4,175,30,30,10.29,0,0,7,New Zealand,1,0,0
RA Young (2011-2011),2011-2011,2011,2011,5,10,3,169,57,57,24.14,0,1,1,New Zealand,1,0,0
SE Bond (2001-2009),2001-2009,2001,2009,18,20,7,168,41*,41,12.92,0,0,1,New Zealand,1,0,0
"ML Su'a (1992-1995)",1992-1995,1992,1995,13,18,5,165,44,44,12.69,0,0,5,New Zealand,1,0,0
RE Redmond (1973-1973),1973-1973,1973,1973,1,2,0,163,107,107,81.50,1,1,0,New Zealand,1,0,0
DD Taylor (1947-1956),1947-1956,1947,1956,3,5,0,159,77,77,31.80,0,1,0,New Zealand,1,0,0
"DR O'Sullivan (1973-1976)",1973-1976,1973,1976,11,21,4,158,23*,23,9.29,0,0,2,New Zealand,1,0,0
DAR Moloney (1937-1937),1937-1937,1937,1937,3,6,0,156,64,64,26.00,0,1,1,New Zealand,1,0,0
WR Playle (1958-1963),1958-1963,1958,1963,8,15,0,151,65,65,10.06,0,1,3,New Zealand,1,0,0
FT Badcock (1930-1933),1930-1933,1930,1933,7,9,2,137,64,64,19.57,0,2,3,New Zealand,1,0,0
TA Blundell (2017-2017),2017-2017,2017,2017,2,3,1,136,107*,107,68.00,1,0,0,New Zealand,1,0,0
"JW D'Arcy (1958-1958)",1958-1958,1958,1958,5,10,0,136,33,33,13.60,0,0,0,New Zealand,1,0,0
GR Larsen (1994-1996),1994-1996,1994,1996,8,13,4,127,26*,26,14.11,0,0,2,New Zealand,1,0,0
IB Cromb (1931-1932),1931-1932,1931,1932,5,8,2,123,51*,51,20.50,0,1,1,New Zealand,1,0,0
CS Martin (2000-2013),2000-2013,2000,2013,71,104,52,123,12*,12,2.36,0,0,36,New Zealand,1,0,0
BGK Walker (2000-2002),2000-2002,2000,2002,5,8,2,118,27*,27,19.66,0,0,1,New Zealand,1,0,0
FJ Cameron (1961-1965),1961-1965,1961,1965,19,30,20,116,27*,27,11.60,0,0,4,New Zealand,1,0,0
CFW Allcott (1930-1932),1930-1932,1930,1932,6,7,2,113,33,33,22.60,0,0,0,New Zealand,1,0,0
GE Vivian (1965-1972),1965-1972,1965,1972,5,6,0,110,43,43,18.33,0,0,1,New Zealand,1,0,0
DA Stirling (1984-1986),1984-1986,1984,1986,6,9,2,108,26,26,15.42,0,0,0,New Zealand,1,0,0
EW Dempster (1953-1954),1953-1954,1953,1954,5,8,2,106,47,47,17.66,0,0,2,New Zealand,1,0,0
GE Bradburn (1990-2001),1990-2001,1990,2001,7,10,2,105,30*,30,13.12,0,0,1,New Zealand,1,0,0
"SB O'Connor (1997-2001)",1997-2001,1997,2001,19,27,9,103,20,20,5.72,0,0,4,New Zealand,1,0,0
DD Beard (1952-1956),1952-1956,1952,1956,4,7,2,101,31,31,20.20,0,0,0,New Zealand,1,0,0
SC Guillen (1956-1956),1956-1956,1956,1956,3,6,0,98,41,41,16.33,0,0,2,New Zealand,1,0,0
PE McEwan (1980-1984),1980-1984,1980,1984,4,7,1,96,40*,40,16.00,0,0,1,New Zealand,1,0,0
K Thomson (1968-1968),1968-1968,1968,1968,2,4,1,94,69,69,31.33,0,1,1,New Zealand,1,0,0
J Cowie (1937-1949),1937-1949,1937,1949,9,13,4,90,45,45,10.00,0,0,3,New Zealand,1,0,0
NM Parker (1976-1976),1976-1976,1976,1976,3,6,0,89,40,40,14.83,0,0,0,New Zealand,1,0,0
GD Elliott (2008-2009),2008-2009,2008,2009,5,9,1,86,25,25,10.75,0,0,1,New Zealand,1,0,0
IG Butler (2002-2004),2002-2004,2002,2004,8,10,2,76,26,26,9.50,0,0,2,New Zealand,1,0,0
MR Gillespie (2007-2012),2007-2012,2007,2012,5,8,1,76,27,27,10.85,0,0,3,New Zealand,1,0,0
JT Ward (1964-1968),1964-1968,1964,1968,8,12,6,75,35*,35,12.50,0,0,2,New Zealand,1,0,0
BP Martin (2013-2013),2013-2013,2013,2013,5,6,1,74,41,41,14.80,0,0,1,New Zealand,1,0,0
JA Hayes (1951-1958),1951-1958,1951,1958,15,22,7,73,19,19,4.86,0,0,4,New Zealand,1,0,0
WE Merritt (1930-1931),1930-1931,1930,1931,6,8,1,73,19,19,10.42,0,0,1,New Zealand,1,0,0
EWT Tindill (1937-1947),1937-1947,1937,1947,5,9,1,73,37*,37,9.12,0,0,1,New Zealand,1,0,0
