Partners,Partnership Career Span,Partnership Career Start,Partnership Career End,Number Of Partnerships,Unbroken Partnerships,Total Partnership Runs,Highest Partnership,Avg Partnership Per Dismissal,Century Partnerships,Fifty Runs And Over Partnerships,Country
"BE Congdon, TW Jarvis",1965-1973,1965,1973,5,0,119,77,23.80,0,1,New Zealand
"GT Dowling, K Thomson",1968-1968,1968,1968,1,0,119,119,119.00,1,0,New Zealand
"BF Hastings, BW Yuile",1969-1969,1969,1969,3,0,119,74,39.66,0,1,New Zealand
"AW Roberts, GL Weir",1932-1932,1932,1932,2,0,119,90,59.50,0,1,New Zealand
"JC Alabaster, GA Bartlett",1961-1962,1961,1962,7,0,118,44,16.85,0,0,New Zealand
"RW Anderson, GP Howarth",1978-1978,1978,1978,6,0,118,37,19.66,0,0,New Zealand
"PA Horne, JG Wright",1987-1987,1987,1987,4,0,118,73,29.50,0,1,New Zealand
"GO Rabone, VJ Scott",1952-1952,1952,1952,2,0,118,86,59.00,0,1,New Zealand
"NJ Astle, GR Stead",1999-1999,1999,1999,2,0,117,65,58.50,0,2,New Zealand
"RC Blunt, CS Dempster",1930-1932,1930,1932,6,0,117,37,19.50,0,0,New Zealand
"CL Cairns, RG Twose",1995-1995,1995,1995,2,0,117,102,58.50,1,0,New Zealand
"DR Flynn, JD Ryder",2008-2009,2008,2009,3,0,117,61,39.00,0,1,New Zealand
"DAR Moloney, AW Roberts",1937-1937,1937,1937,2,0,117,104,58.50,1,0,New Zealand
"AC Parore, MH Richardson",2000-2002,2000,2002,3,0,117,53,39.00,0,1,New Zealand
"BA Pocock, KR Rutherford",1993-1994,1993,1994,3,0,117,55,39.00,0,1,New Zealand
"MD Bell, JM How",2008-2008,2008,2008,6,0,116,48,19.33,0,0,New Zealand
"MG Burgess, BA Edgar",1978-1980,1978,1980,4,0,116,51,29.00,0,1,New Zealand
"DR Hadlee, BW Yuile",1969-1969,1969,1969,2,0,116,100,58.00,1,0,New Zealand
"RG Hart, JDP Oram",2002-2003,2002,2003,5,1,116,80,29.00,0,1,New Zealand
"SL Boock, JF Reid",1984-1985,1984,1985,2,0,115,82,57.50,0,1,New Zealand
"JJ Crowe, AH Jones",1987-1989,1987,1989,5,0,115,41,23.00,0,0,New Zealand
"EC Petrie, B Sutcliffe",1955-1958,1955,1958,5,0,115,42,23.00,0,0,New Zealand
"CL Cairns, LK Germon",1995-1996,1995,1996,4,0,114,45,28.50,0,0,New Zealand
"GT Dowling, SG Gedye",1964-1965,1964,1965,4,0,114,64,28.50,0,1,New Zealand
"DAJ Bracewell, KS Williamson",2011-2016,2011,2016,5,1,113,42,28.25,0,0,New Zealand
"RC Motz, V Pollard",1965-1969,1965,1969,9,0,113,34,12.55,0,0,New Zealand
"MH Richardson, CM Spearman",2000-2000,2000,2000,5,0,113,43,22.60,0,0,New Zealand
"JM Parker, KJ Wadsworth",1975-1975,1975,1975,1,0,112,112,112.00,1,0,New Zealand
"AC Parore, PJ Wiseman",1998-2001,1998,2001,6,1,111,43,22.20,0,0,New Zealand
"DAR Moloney, HG Vivian",1937-1937,1937,1937,3,0,110,50,36.66,0,1,New Zealand
"JV Coney, JM Parker",1974-1980,1974,1980,4,0,109,80,27.25,0,1,New Zealand
"JV Coney, KR Rutherford",1986-1986,1986,1986,1,0,109,109,109.00,1,0,New Zealand
"JG Bracewell, DK Morrison",1987-1990,1987,1990,3,0,108,76,36.00,0,1,New Zealand
"RW Morgan, BW Yuile",1965-1965,1965,1965,4,0,108,81,27.00,0,1,New Zealand
"BR Taylor, KJ Wadsworth",1969-1972,1969,1972,6,1,108,65*,21.60,0,1,New Zealand
"FJ Cameron, RO Collinge",1965-1965,1965,1965,7,0,107,51,15.28,0,1,New Zealand
"AE Dick, RW Morgan",1965-1965,1965,1965,4,0,107,75,26.75,0,1,New Zealand
"DK Morrison, ML Su'a",1992-1993,1992,1993,6,1,107,52,21.40,0,1,New Zealand
"N Wagner, BJ Watling",2013-2017,2013,2017,12,0,107,36,8.91,0,0,New Zealand
"NJ Astle, DK Morrison",1997-1997,1997,1997,1,1,106,106*,-,1,0,New Zealand
"WA Hadlee, VJ Scott",1946-1949,1946,1949,4,0,106,62,26.50,0,1,New Zealand
"DK Morrison, DN Patel",1987-1993,1987,1993,5,0,106,52,21.20,0,1,New Zealand
"SL Boock, Sir RJ Hadlee",1978-1987,1978,1987,8,0,105,34,13.12,0,0,New Zealand
"WP Bradburn, SG Gedye",1964-1964,1964,1964,4,0,105,49,26.25,0,0,New Zealand
"MD Craig, LRPL Taylor",2014-2015,2014,2015,3,0,105,60,35.00,0,1,New Zealand
"GT Dowling, V Pollard",1965-1968,1965,1968,3,0,105,57,35.00,0,1,New Zealand
"GR Larsen, DN Patel",1995-1996,1995,1996,5,0,105,47,21.00,0,0,New Zealand
"JR Reid, MJF Shrimpton",1963-1963,1963,1963,2,0,105,67,52.50,0,1,New Zealand
"MJ Santner, KS Williamson",2015-2017,2015,2017,3,0,105,88,35.00,0,1,New Zealand
"JG Bracewell, MJ Greatbatch",1988-1990,1988,1990,4,0,104,64,26.00,0,1,New Zealand
"GT Dowling, BF Hastings",1969-1969,1969,1969,5,0,104,41,20.80,0,0,New Zealand
"TW Jarvis, B Sutcliffe",1965-1965,1965,1965,1,0,104,104,104.00,1,0,New Zealand
"FLH Mooney, B Sutcliffe",1952-1953,1952,1953,3,0,104,57,34.66,0,1,New Zealand
"MG Burgess, BR Taylor",1968-1973,1968,1973,6,0,103,45,17.16,0,0,New Zealand
"Sir RJ Hadlee, KJ Wadsworth",1973-1976,1973,1976,5,0,103,41,20.60,0,0,New Zealand
"BAG Murray, GM Turner",1969-1969,1969,1969,7,0,103,27,14.71,0,0,New Zealand
"CJ Anderson, TWM Latham",2014-2014,2014,2014,2,0,102,83,51.00,0,1,New Zealand
"SP Fleming, MJ Greatbatch",1994-1996,1994,1996,6,0,102,44,17.00,0,0,New Zealand
"MJ Horne, CD McMillan",1997-2000,1997,2000,6,0,102,41,17.00,0,0,New Zealand
"WK Lees, ADG Roberts",1976-1976,1976,1976,4,0,102,60,25.50,0,1,New Zealand
"SN McGregor, LSM Miller",1956-1956,1956,1956,5,0,102,40,20.40,0,0,New Zealand
"MHW Papps, MH Richardson",2004-2004,2004,2004,6,0,102,33,17.00,0,0,New Zealand
"MG Burgess, RS Cunis",1969-1971,1969,1971,2,0,101,96,50.50,0,1,New Zealand
"BE Congdon, BAG Murray",1968-1969,1968,1969,8,1,101,41,14.42,0,0,New Zealand
"C de Grandhomme, TWM Latham",2017-2018,2017,2018,3,1,101,55*,50.50,0,1,New Zealand
"SG Gedye, BW Sinclair",1964-1965,1964,1965,6,0,101,40,16.83,0,0,New Zealand
"Sir RJ Hadlee, JG Wright",1981-1988,1981,1988,5,0,101,38,20.20,0,0,New Zealand
"BF Hastings, BAG Murray",1969-1969,1969,1969,1,0,101,101,101.00,1,0,New Zealand
"AR MacGibbon, WR Playle",1958-1958,1958,1958,4,0,101,55,25.25,0,1,New Zealand
"FT Badcock, HG Vivian",1932-1932,1932,1932,2,0,100,100,50.00,1,0,New Zealand
"CL Cairns, MJ Greatbatch",1989-1996,1989,1996,4,0,100,45,25.00,0,0,New Zealand
"Sir RJ Hadlee, DN Patel",1987-1987,1987,1987,3,0,100,52,33.33,0,1,New Zealand
"Sir RJ Hadlee, KR Rutherford",1985-1990,1985,1990,7,0,100,54,14.28,0,1,New Zealand
"JL Kerr, GL Weir",1931-1933,1931,1933,2,0,100,94,50.00,0,1,New Zealand
"TC Lowry, HM McGirr",1930-1930,1930,1930,1,0,100,100,100.00,1,0,New Zealand
"DJ Murray, KR Rutherford",1994-1995,1994,1995,4,0,100,56,25.00,0,1,New Zealand
"CL Cairns, KR Rutherford",1993-1994,1993,1994,3,0,99,54,33.00,0,1,New Zealand
"GP Howarth, IDS Smith",1980-1985,1980,1985,4,0,99,47,24.75,0,0,New Zealand
"JEF Beck, DD Taylor",1956-1956,1956,1956,2,0,98,76,49.00,0,1,New Zealand
"KD Mills, L Vincent",2005-2005,2005,2005,1,0,98,98,98.00,0,1,New Zealand
"ML Page, AW Roberts",1932-1937,1932,1937,2,0,98,77,49.00,0,1,New Zealand
"JF Reid, IDS Smith",1981-1985,1981,1985,4,1,98,39,32.66,0,0,New Zealand
"TD Astle, LRPL Taylor",2012-2012,2012,2012,1,0,97,97,97.00,0,1,New Zealand
"PT Barton, GT Dowling",1961-1963,1961,1963,5,0,97,27,19.40,0,0,New Zealand
"SN McGregor, JT Sparling",1959-1964,1959,1964,6,0,97,44,16.16,0,0,New Zealand
"TA Boult, TG Southee",2012-2017,2012,2017,5,1,96,61,24.00,0,1,New Zealand
"BL Cairns, WK Lees",1976-1983,1976,1983,8,0,95,52,11.87,0,1,New Zealand
"JJ Crowe, EJ Gray",1984-1987,1984,1987,3,0,95,61,31.66,0,1,New Zealand
"BB McCullum, SB Styris",2004-2007,2004,2007,5,1,95,35,23.75,0,0,New Zealand
"AR MacGibbon, LSM Miller",1953-1956,1953,1956,5,0,95,47,19.00,0,0,New Zealand
"TB Burtt, GO Rabone",1949-1949,1949,1949,3,1,94,52,47.00,0,1,New Zealand
"BL Cairns, EJ Chatfield",1983-1984,1983,1984,4,0,94,42,23.50,0,0,New Zealand
"WK Lees, DR O'Sullivan",1976-1976,1976,1976,2,1,92,59*,92.00,0,1,New Zealand
"TA Boult, IS Sodhi",2014-2016,2014,2016,4,0,91,54,22.75,0,1,New Zealand
"CS Dempster, PE Whitelaw",1933-1933,1933,1933,3,1,91,35*,45.50,0,0,New Zealand
"PT Barton, SN McGregor",1961-1962,1961,1962,4,0,90,30,22.50,0,0,New Zealand
"JEF Beck, AM Moir",1956-1956,1956,1956,2,0,90,90,45.00,0,1,New Zealand
"MG Burgess, BL Cairns",1976-1976,1976,1976,1,0,90,90,90.00,0,1,New Zealand
"RO Collinge, JM Parker",1978-1978,1978,1978,2,1,90,58,90.00,0,1,New Zealand
"JJ Crowe, MJ Greatbatch",1989-1989,1989,1989,2,0,90,82,45.00,0,1,New Zealand
"SB Doull, AC Parore",1992-2000,1992,2000,6,0,90,54,15.00,0,1,New Zealand
"Sir RJ Hadlee, GB Troup",1979-1980,1979,1980,3,0,90,44,30.00,0,0,New Zealand
"JDS Neesham, LRPL Taylor",2014-2014,2014,2014,3,0,90,46,30.00,0,0,New Zealand
"ML Page, WM Wallace",1937-1937,1937,1937,2,0,90,70,45.00,0,1,New Zealand
"KR Rutherford, SA Thomson",1990-1995,1990,1995,6,0,90,29,15.00,0,0,New Zealand
"TE Blain, SA Thomson",1994-1994,1994,1994,4,1,89,43,29.66,0,0,New Zealand
"CL Cairns, MH Richardson",2001-2001,2001,2001,1,0,89,89,89.00,0,1,New Zealand
"GT Dowling, BW Yuile",1965-1969,1965,1969,3,0,89,48,29.66,0,0,New Zealand
"DR Hadlee, Sir RJ Hadlee",1973-1978,1973,1978,5,0,89,33,17.80,0,0,New Zealand
"Sir RJ Hadlee, DR O'Sullivan",1974-1976,1974,1976,5,0,89,45,17.80,0,0,New Zealand
"KD Mills, LRPL Taylor",2008-2008,2008,2008,2,0,89,89,44.50,0,1,New Zealand
"JFM Morrison, KJ Wadsworth",1973-1974,1973,1974,1,0,89,89,89.00,0,1,New Zealand
"TE Blain, JG Wright",1986-1993,1986,1993,3,0,88,54,29.33,0,1,New Zealand
"SL Boock, JV Coney",1979-1985,1979,1985,3,0,88,77,29.33,0,1,New Zealand
"GE Bradburn, DN Patel",1990-1990,1990,1990,3,0,88,84,29.33,0,1,New Zealand
"RS Cunis, BR Taylor",1966-1969,1966,1969,4,0,88,40,22.00,0,0,New Zealand
"JV Coney, EJ Gray",1983-1986,1983,1986,4,0,87,47,21.75,0,0,New Zealand
"MD Crowe, DJ Murray",1994-1995,1994,1995,3,0,87,43,29.00,0,0,New Zealand
"JDP Oram, PJ Wiseman",2004-2004,2004,2004,1,0,87,87,87.00,0,1,New Zealand
"BL Cairns, BA Edgar",1982-1983,1982,1983,3,0,86,53,28.66,0,1,New Zealand
"ME Chapple, JT Sparling",1964-1964,1964,1964,1,0,86,86,86.00,0,1,New Zealand
"RS Cunis, V Pollard",1966-1971,1966,1971,3,2,86,62*,86.00,0,1,New Zealand
"C de Grandhomme, LRPL Taylor",2016-2017,2016,2017,2,0,86,51,43.00,0,1,New Zealand
"BA Edgar, JM Parker",1978-1980,1978,1980,5,0,86,64,17.20,0,1,New Zealand
"MJ Greatbatch, RG Twose",1995-1995,1995,1995,1,0,86,86,86.00,0,1,New Zealand
"NM Parker, GM Turner",1976-1976,1976,1976,3,0,86,43,28.66,0,0,New Zealand
"WR Playle, BW Sinclair",1963-1963,1963,1963,2,0,86,81,43.00,0,1,New Zealand
"CM Spearman, GR Stead",1999-1999,1999,1999,5,0,86,43,17.20,0,0,New Zealand
"DAJ Bracewell, DG Brownlie",2011-2012,2011,2012,3,0,85,45,28.33,0,0,New Zealand
"TB Burtt, MP Donnelly",1949-1949,1949,1949,1,0,85,85,85.00,0,1,New Zealand
"BL Cairns, GP Howarth",1978-1983,1978,1983,5,1,85,33,21.25,0,0,New Zealand
"C de Grandhomme, MJ Santner",2017-2017,2017,2017,2,0,85,76,42.50,0,1,New Zealand
"MP Donnelly, WM Wallace",1937-1949,1937,1949,3,0,85,69,28.33,0,1,New Zealand
"TW Jarvis, BW Sinclair",1965-1965,1965,1965,3,0,85,39,28.33,0,0,New Zealand
"GA Bartlett, JR Reid",1962-1962,1962,1962,1,0,84,84,84.00,0,1,New Zealand
"ME Chapple, JR Reid",1954-1964,1954,1964,5,0,84,36,16.80,0,0,New Zealand
"BE Congdon, KJ Wadsworth",1969-1976,1969,1976,4,0,84,38,21.00,0,0,New Zealand
"MD Craig, IS Sodhi",2014-2014,2014,2014,2,0,84,45,42.00,0,0,New Zealand
"AE Dick, MJF Shrimpton",1963-1963,1963,1963,3,0,84,39,28.00,0,0,New Zealand
"PG Fulton, MHW Papps",2006-2006,2006,2006,2,0,84,50,42.00,0,1,New Zealand
"EC Petrie, JT Sparling",1958-1959,1958,1959,6,1,84,61,16.80,0,1,New Zealand
"SB Doull, DJ Nash",1994-1999,1994,1999,6,0,83,48,13.83,0,0,New Zealand
"JEC Franklin, JS Patel",2006-2013,2006,2013,3,1,83,58*,41.50,0,1,New Zealand
"BF Hastings, GE Vivian",1972-1972,1972,1972,3,0,83,63,27.66,0,1,New Zealand
"TWM Latham, JDS Neesham",2014-2014,2014,2014,3,0,83,63,27.66,0,1,New Zealand
"MJ Santner, LRPL Taylor",2015-2017,2015,2017,3,0,83,50,27.66,0,1,New Zealand
"DG Brownlie, PG Fulton",2013-2013,2013,2013,2,0,82,74,41.00,0,1,New Zealand
"CD Cumming, MS Sinclair",2006-2006,2006,2006,3,0,82,70,27.33,0,1,New Zealand
"GN Edwards, JG Wright",1981-1981,1981,1981,1,0,82,82,82.00,0,1,New Zealand
"CD McMillan, JDP Oram",2003-2004,2003,2004,5,0,82,42,16.40,0,0,New Zealand
"CFW Allcott, IB Cromb",1931-1932,1931,1932,4,0,81,69,20.25,0,1,New Zealand
"DG Brownlie, TG Southee",2011-2012,2011,2012,3,0,81,41,27.00,0,0,New Zealand
"HB Cave, JR Reid",1955-1958,1955,1958,3,0,81,68,27.00,0,1,New Zealand
"GT Dowling, WR Playle",1963-1963,1963,1963,6,0,81,32,13.50,0,0,New Zealand
"GD Elliott, DR Flynn",2008-2009,2008,2009,3,1,81,33,40.50,0,0,New Zealand
"BB McCullum, BP Martin",2013-2013,2013,2013,2,0,81,77,40.50,0,1,New Zealand
"V Pollard, GE Vivian",1965-1965,1965,1965,1,0,81,81,81.00,0,1,New Zealand
"SE Bond, BB McCullum",2006-2006,2006,2006,2,0,80,62,40.00,0,1,New Zealand
"DR Flynn, KS Williamson",2012-2013,2012,2013,4,0,80,33,20.00,0,0,New Zealand
"MJ Greatbatch, AC Parore",1992-1995,1992,1995,3,0,80,61,26.66,0,1,New Zealand
"MJ Guptill, BJ Watling",2012-2016,2012,2016,4,0,80,55,20.00,0,1,New Zealand
"AM Moir, EC Petrie",1958-1959,1958,1959,4,1,80,27,26.66,0,0,New Zealand
"TE Blain, DK Morrison",1993-1994,1993,1994,4,0,79,74,19.75,0,1,New Zealand
"JG Bracewell, EJ Gray",1983-1986,1983,1986,2,0,79,79,39.50,0,1,New Zealand
"VR Brown, Sir RJ Hadlee",1985-1985,1985,1985,2,0,79,78,39.50,0,1,New Zealand
"BB McCullum, DR Tuffey",2010-2010,2010,2010,1,0,79,79,79.00,0,1,New Zealand
"DK Morrison, MC Snedden",1988-1990,1988,1990,6,2,79,27,19.75,0,0,New Zealand
"HM Nicholls, N Wagner",2016-2018,2016,2018,3,1,79,57,39.50,0,1,New Zealand
"HG Vivian, WM Wallace",1937-1937,1937,1937,3,0,79,46,26.33,0,0,New Zealand
"GA Bartlett, AE Dick",1962-1962,1962,1962,4,0,78,45,19.50,0,0,New Zealand
"TA Blundell, TA Boult",2017-2017,2017,2017,1,1,78,78*,-,0,1,New Zealand
"MP Donnelly, FLH Mooney",1949-1949,1949,1949,1,0,78,78,78.00,0,1,New Zealand
"MP Donnelly, B Sutcliffe",1949-1949,1949,1949,1,0,78,78,78.00,0,1,New Zealand
"DR Flynn, JEC Franklin",2009-2013,2009,2013,6,0,78,29,13.00,0,0,New Zealand
"CZ Harris, CD McMillan",1999-2002,1999,2002,2,0,78,67,39.00,0,1,New Zealand
"FLH Mooney, GO Rabone",1949-1953,1949,1953,5,0,78,19,15.60,0,0,New Zealand
"MD Crowe, C Pringle",1990-1992,1990,1992,3,0,77,53,25.66,0,1,New Zealand
"IS Sodhi, TG Southee",2013-2018,2013,2018,5,1,77,39,19.25,0,0,New Zealand
"GE Bradburn, IDS Smith",1990-1990,1990,1990,3,0,76,40,25.33,0,0,New Zealand
"EJ Chatfield, JV Coney",1984-1985,1984,1985,3,1,76,50*,38.00,0,1,New Zealand
"BB McCullum, MS Sinclair",2004-2008,2004,2008,3,0,76,66,25.33,0,1,New Zealand
"JG Bracewell, EJ Chatfield",1985-1988,1985,1988,5,0,75,29,15.00,0,0,New Zealand
"Sir RJ Hadlee, HJ Howarth",1973-1977,1973,1977,5,0,75,42,15.00,0,0,New Zealand
"SN McGregor, B Sutcliffe",1955-1956,1955,1956,5,0,75,39,15.00,0,0,New Zealand
"AC Parore, JTC Vaughan",1992-1996,1992,1996,2,0,75,67,37.50,0,1,New Zealand
"AC Parore, BGK Walker",2000-2000,2000,2000,3,0,75,61,25.00,0,1,New Zealand
"DN Patel, BA Young",1995-1997,1995,1997,2,1,75,74*,75.00,0,1,New Zealand
"L Ronchi, LRPL Taylor",2016-2016,2016,2016,2,0,75,62,37.50,0,1,New Zealand
"BL Cairns, BE Congdon",1974-1978,1974,1978,2,0,74,69,37.00,0,1,New Zealand
"MD Crowe, TJ Franklin",1990-1990,1990,1990,5,0,74,39,14.80,0,0,New Zealand
"RS Cunis, KJ Wadsworth",1969-1972,1969,1972,4,1,74,43,24.66,0,0,New Zealand
"AE Dick, BW Yuile",1963-1965,1963,1965,4,1,74,52,24.66,0,1,New Zealand
"EJ Gray, JF Reid",1984-1984,1984,1984,1,0,74,74,74.00,0,1,New Zealand
"KW Hough, EC Petrie",1959-1959,1959,1959,3,0,74,40,24.66,0,0,New Zealand
"JM How, HJH Marshall",2006-2006,2006,2006,4,1,74,37*,24.66,0,0,New Zealand
"HJ Howarth, GM Turner",1969-1974,1969,1974,4,0,74,36,18.50,0,0,New Zealand
"LSM Miller, GO Rabone",1953-1953,1953,1953,2,0,74,49,37.00,0,0,New Zealand
"DJ Nash, SA Thomson",1994-1994,1994,1994,1,0,74,74,74.00,0,1,New Zealand
"LRPL Taylor, RA Young",2011-2011,2011,2011,2,0,74,60,37.00,0,1,New Zealand
"JC Alabaster, MG Burgess",1968-1968,1968,1968,2,0,73,69,36.50,0,1,New Zealand
"GA Bartlett, PGZ Harris",1961-1961,1961,1961,1,0,73,73,73.00,0,1,New Zealand
"RW Blair, FJ Cameron",1963-1964,1963,1964,4,0,73,44,18.25,0,0,New Zealand
"TB Burtt, J Cowie",1947-1949,1947,1949,2,0,73,64,36.50,0,1,New Zealand
"RO Collinge, JT Ward",1965-1965,1965,1965,2,0,73,61,36.50,0,1,New Zealand
"MD Crowe, DK Morrison",1990-1990,1990,1990,4,0,73,52,18.25,0,1,New Zealand
"SB Doull, DK Morrison",1993-1994,1993,1994,3,0,73,35,24.33,0,0,New Zealand
"MJ Greatbatch, DJ Murray",1995-1995,1995,1995,2,0,73,71,36.50,0,1,New Zealand
"SB O'Connor, MS Sinclair",2000-2000,2000,2000,1,0,73,73,73.00,0,1,New Zealand
"HJH Marshall, JDP Oram",2004-2006,2004,2006,2,0,72,70,36.00,0,1,New Zealand
"DAR Moloney, EWT Tindill",1937-1937,1937,1937,2,0,72,43,36.00,0,0,New Zealand
"TE Blain, MJ Greatbatch",1988-1988,1988,1988,2,0,71,44,35.50,0,0,New Zealand
"TE Blain, AH Jones",1993-1994,1993,1994,2,0,71,71,35.50,0,1,New Zealand
"ME Chapple, EW Dempster",1954-1954,1954,1954,1,0,71,71,71.00,0,1,New Zealand
"SB Doull, DN Patel",1996-1997,1996,1997,4,0,71,38,17.75,0,0,New Zealand
"GN Edwards, Sir RJ Hadlee",1977-1978,1977,1978,3,0,71,56,23.66,0,1,New Zealand
"JFM Morrison, MJF Shrimpton",1974-1974,1974,1974,1,0,71,71,71.00,0,1,New Zealand
"CFW Allcott, TC Lowry",1930-1931,1930,1931,2,0,70,63,35.00,0,1,New Zealand
"SE Bond, SB Styris",2002-2006,2002,2006,2,0,70,49,35.00,0,0,New Zealand
"MG Burgess, BW Yuile",1968-1969,1968,1969,5,1,70,40,17.50,0,0,New Zealand
"JEC Franklin, CFK van Wyk",2012-2012,2012,2012,3,0,70,55,23.33,0,1,New Zealand
"JM How, TG McIntosh",2008-2008,2008,2008,4,0,70,33,17.50,0,0,New Zealand
"RA Jones, MH Richardson",2003-2003,2003,2003,2,0,70,40,35.00,0,0,New Zealand
"BE Congdon, BR Taylor",1972-1972,1972,1972,1,0,69,69,69.00,0,1,New Zealand
"EJ Gray, JG Wright",1986-1986,1986,1986,1,0,69,69,69.00,0,1,New Zealand
"PJ Ingram, TG McIntosh",2010-2010,2010,2010,3,0,69,50,23.00,0,1,New Zealand
"EC Petrie, BW Sinclair",1966-1966,1966,1966,2,0,69,48,34.50,0,0,New Zealand
"PT Barton, PGZ Harris",1961-1962,1961,1962,2,0,68,61,34.00,0,1,New Zealand
"MG Burgess, K Thomson",1968-1968,1968,1968,2,0,68,55,34.00,0,1,New Zealand
"JDS Neesham, TG Southee",2014-2014,2014,2014,3,0,68,32,22.66,0,0,New Zealand
"TE Blain, RP de Groen",1993-1994,1993,1994,3,0,67,40,22.33,0,0,New Zealand
"BA Edgar, JFM Morrison",1982-1982,1982,1982,3,0,67,34,22.33,0,0,New Zealand
"HD Rutherford, LRPL Taylor",2013-2013,2013,2013,4,1,67,25,22.33,0,0,New Zealand
"RO Collinge, DR Hadlee",1969-1978,1969,1978,5,0,66,36,13.20,0,0,New Zealand
"EJ Gray, DN Patel",1987-1987,1987,1987,2,0,66,52,33.00,0,1,New Zealand
"MJ Horne, MS Sinclair",2000-2000,2000,2000,4,0,66,37,16.50,0,0,New Zealand
"KC James, TC Lowry",1930-1931,1930,1931,3,0,66,56,22.00,0,1,New Zealand
"AR MacGibbon, JT Sparling",1958-1958,1958,1958,4,0,66,49,16.50,0,0,New Zealand
"DK Morrison, C Pringle",1990-1995,1990,1995,6,0,66,33,11.00,0,0,New Zealand
"DK Morrison, SA Thomson",1994-1994,1994,1994,1,0,66,66,66.00,0,1,New Zealand
"DJ Nash, C Pringle",1994-1994,1994,1994,3,0,66,37,22.00,0,0,New Zealand
"JM Parker, NM Parker",1976-1976,1976,1976,2,0,66,47,33.00,0,0,New Zealand
"V Pollard, JR Reid",1965-1965,1965,1965,3,0,66,39,22.00,0,0,New Zealand
"PT Barton, AE Dick",1962-1962,1962,1962,1,0,65,65,65.00,0,1,New Zealand
"JG Bracewell, PE McEwan",1984-1984,1984,1984,1,0,65,65,65.00,0,1,New Zealand
"JG Bracewell, DA Stirling",1986-1986,1986,1986,1,0,65,65,65.00,0,1,New Zealand
"RO Collinge, WK Lees",1976-1976,1976,1976,1,0,65,65,65.00,0,1,New Zealand
"JV Coney, GN Edwards",1981-1981,1981,1981,2,0,65,50,32.50,0,1,New Zealand
"LK Germon, MN Hart",1995-1995,1995,1995,2,0,65,37,32.50,0,0,New Zealand
"JL Kerr, TC Lowry",1931-1931,1931,1931,1,0,65,65,65.00,0,1,New Zealand
"JL Kerr, WM Wallace",1937-1937,1937,1937,1,0,65,65,65.00,0,1,New Zealand
"RW Morgan, BR Taylor",1965-1972,1965,1972,3,0,65,30,21.66,0,0,New Zealand
"JA Raval, BJ Watling",2017-2017,2017,2017,1,0,65,65,65.00,0,1,New Zealand
"NJ Astle, JEC Franklin",2005-2006,2005,2006,3,0,64,36,21.33,0,0,New Zealand
"JV Coney, GM Turner",1974-1974,1974,1974,2,0,64,35,32.00,0,0,New Zealand
"MD Craig, JDS Neesham",2014-2014,2014,2014,1,0,64,64,64.00,0,1,New Zealand
"RP de Groen, SB Doull",1993-1994,1993,1994,3,0,64,57,21.33,0,1,New Zealand
"HJH Marshall, L Vincent",2005-2005,2005,2005,3,0,64,46,21.33,0,0,New Zealand
"MG Burgess, ADG Roberts",1976-1976,1976,1976,8,0,63,33,7.87,0,0,New Zealand
"FJ Cameron, BE Congdon",1965-1965,1965,1965,1,0,63,63,63.00,0,1,New Zealand
"SP Fleming, PJ Wiseman",1998-2004,1998,2004,4,1,63,36,21.00,0,0,New Zealand
"BF Hastings, JM Parker",1973-1976,1973,1976,4,0,63,35,15.75,0,0,New Zealand
"JG Leggat, EM Meuli",1953-1953,1953,1953,1,0,63,63,63.00,0,1,New Zealand
"BA Bolton, RM Harris",1959-1959,1959,1959,3,0,62,37,20.66,0,0,New Zealand
"TA Boult, DAJ Bracewell",2011-2015,2011,2015,6,0,62,26,10.33,0,0,New Zealand
"MD Crowe, RH Vance",1988-1988,1988,1988,1,0,62,62,62.00,0,1,New Zealand
"MP Donnelly, WA Hadlee",1937-1949,1937,1949,5,0,62,23,12.40,0,0,New Zealand
"SP Fleming, JTC Vaughan",1996-1997,1996,1997,2,0,62,57,31.00,0,1,New Zealand
"LSM Miller, JR Reid",1953-1958,1953,1958,5,0,62,21,12.40,0,0,New Zealand
"RW Morgan, JT Ward",1965-1965,1965,1965,1,0,62,62,62.00,0,1,New Zealand
"IE O'Brien, DR Tuffey",2009-2009,2009,2009,2,0,62,62,31.00,0,1,New Zealand
"ML Page, HG Vivian",1931-1932,1931,1932,3,0,62,35,20.66,0,0,New Zealand
"JS Patel, BJ Watling",2013-2017,2013,2017,4,0,62,60,15.50,0,1,New Zealand
"VJ Scott, WM Wallace",1946-1951,1946,1951,4,0,62,22,15.50,0,0,New Zealand
"MJF Shrimpton, BW Sinclair",1966-1966,1966,1966,3,0,62,60,20.66,0,1,New Zealand
"DAJ Bracewell, N Wagner",2013-2015,2013,2015,4,0,61,31,15.25,0,0,New Zealand
"JV Coney, BE Congdon",1974-1974,1974,1974,3,0,61,32,20.33,0,0,New Zealand
"MJ Greatbatch, BA Young",1994-1995,1994,1995,7,0,61,19,8.71,0,0,New Zealand
"HJ Howarth, KJ Wadsworth",1969-1976,1969,1976,8,0,61,20,7.62,0,0,New Zealand
"TC Lowry, ML Page",1930-1931,1930,1931,3,0,61,39,20.33,0,0,New Zealand
"JE Mills, GL Weir",1931-1931,1931,1931,2,0,61,42,30.50,0,0,New Zealand
